,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
225,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
431,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
713,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
