,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
292,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
