,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
334,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
