,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
556,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
388,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
