,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
484,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
678,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
674,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False
