,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
869,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
