,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
541,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
799,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
633,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
654,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
642,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False
311,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
