,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
264,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
