,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
817,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
782,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
773,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
