,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
533,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
882,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
614,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
