,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
794,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
375,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
825,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
