,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
882,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
