,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
