,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
248,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
740,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
