,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
373,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
802,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
