,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
364,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
