,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
793,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
794,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
795,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
796,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
798,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
802,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
804,True,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False
810,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
811,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
812,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
813,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
814,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
815,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
817,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
820,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
821,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
826,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
827,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False
828,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
831,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
832,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
836,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
837,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
838,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
839,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
840,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
843,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
844,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
845,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
846,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
847,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
848,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
852,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
854,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
856,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
860,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
861,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
862,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
866,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
867,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
869,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
871,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
873,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
880,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
884,True,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False
887,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
896,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
898,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
899,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
901,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
902,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
903,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
904,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
905,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
906,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
907,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
908,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
909,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
910,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
913,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
914,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
915,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
918,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False
920,True,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False
921,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
926,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
930,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
931,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False
932,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
934,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False
935,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
937,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
938,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
940,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
941,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
942,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
949,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
951,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
954,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
955,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
957,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
958,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
961,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
962,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
965,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
966,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
970,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
972,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
973,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
974,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
975,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
981,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
983,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
984,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
992,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
993,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
996,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
998,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False
999,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1001,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1003,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1004,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1005,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1006,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1007,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1011,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
1016,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1019,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
1020,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1024,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False
1026,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1028,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1033,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1034,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1035,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1036,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1037,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1038,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1039,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1042,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1045,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1051,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1052,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1053,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False
1054,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1056,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1060,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1062,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1064,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False
1065,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1066,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1070,False,True,True,False,False,False,True,False,False,False,False,True,True,False,True,False
1072,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False
1076,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1077,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1078,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1080,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1082,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1083,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1084,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1085,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1086,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False
1089,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1091,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1093,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1094,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1099,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
1100,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1106,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1107,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1110,False,True,True,False,False,False,True,True,True,True,False,True,True,False,False,False
1111,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
1113,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True
1116,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1118,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1119,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1125,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1127,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1128,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1133,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1135,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1136,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1137,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1140,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1143,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
1144,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False,True
1145,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False
1147,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
1153,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1155,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True
1157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1162,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1164,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1165,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1166,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1167,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1171,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1172,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1175,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True
1176,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1177,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1178,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1179,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False
1180,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True
1181,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1185,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1191,True,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True
1192,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True
1198,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1199,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1201,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False
1203,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1210,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
1211,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1212,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
1214,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1221,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1223,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1226,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1230,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1232,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1234,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1235,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1237,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1239,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1240,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,True
1242,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1243,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1244,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1247,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1251,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1252,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1260,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1261,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1263,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
1264,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1266,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1267,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False
1269,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1270,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1273,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
1276,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False
1277,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
1278,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1279,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1280,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1281,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1286,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1288,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1294,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1296,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1297,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1301,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1302,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1304,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1305,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1306,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1309,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1310,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False
1312,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1314,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
1317,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1318,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1320,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
1324,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False
1327,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1328,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1330,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False
1335,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1339,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False
1342,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1346,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False
1347,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1349,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1350,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True
1351,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,False
1352,False,True,True,False,True,False,True,False,False,False,False,True,False,False,True,True
1354,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1355,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1356,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1357,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,True
1358,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1360,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
1361,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1364,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1365,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
1367,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1368,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False
1371,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1372,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True
1373,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False
1374,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1376,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
1378,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1379,True,True,False,False,True,True,True,False,False,False,False,True,False,False,True,False
1381,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1382,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1384,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1385,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1387,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False
1389,False,True,False,False,True,True,True,False,False,False,False,True,True,False,False,True
1390,False,True,True,True,True,True,True,False,False,False,False,True,True,False,True,False
1393,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1394,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1397,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1398,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1399,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1400,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1401,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1403,True,True,False,True,True,True,True,False,True,False,False,True,False,False,True,True
1405,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1406,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1411,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1413,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1414,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1415,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1417,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False
1419,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False
1420,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1422,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
1424,True,True,False,True,True,False,True,True,True,True,True,False,False,True,False,True
1425,False,True,False,True,True,True,True,False,True,False,False,True,False,False,False,True
1426,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False
1427,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,True
1428,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False
1433,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1435,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
1436,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1437,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False
1440,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1443,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1445,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False
1448,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1449,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1453,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1454,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1455,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False
1456,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
1457,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1458,True,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False
1459,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1462,True,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False
1466,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True
1467,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1468,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1470,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False
1471,True,True,True,True,False,False,True,True,False,True,True,False,False,False,False,False
1472,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
1473,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1477,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1479,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1480,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
1482,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1485,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1487,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1489,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1490,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1491,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1497,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1498,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1499,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False
1501,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1503,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1505,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1506,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1507,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False
1509,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
1514,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1518,False,True,True,True,True,True,False,False,True,False,False,True,False,False,True,True
1521,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1527,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1529,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
1530,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1533,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1536,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1538,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1539,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
1541,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,True
1542,False,False,True,False,True,True,True,False,True,False,False,True,True,False,True,False
1547,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1550,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1551,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1552,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1553,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1556,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1558,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1563,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
1566,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1567,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1570,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1571,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1572,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1573,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1574,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1576,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1578,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1582,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True
1583,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1584,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True
1585,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1586,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
1587,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1590,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1591,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1592,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1593,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1594,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1595,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1597,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1598,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1601,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1603,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1605,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1606,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
1607,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
