,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
882,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
