,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
785,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
788,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
789,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
792,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
795,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
797,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
801,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
802,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
803,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
804,True,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False
810,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
812,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
814,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
823,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
824,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
827,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False
828,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
831,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
833,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
836,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
838,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
841,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
844,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
846,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
849,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
851,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
852,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
853,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
855,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
856,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
857,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
858,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
860,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
863,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
864,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
867,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
869,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
875,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
880,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
884,True,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False
886,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
889,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
893,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
894,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
896,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
900,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
901,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
902,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
906,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
909,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
910,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
915,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
917,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
919,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
920,True,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False
922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
923,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
924,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
926,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
928,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
929,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
934,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False
936,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
937,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
939,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
941,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
949,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
950,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
951,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
953,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
954,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
956,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
965,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
966,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
974,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
976,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
978,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
979,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
980,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
981,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
982,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
984,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
985,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
989,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
991,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
994,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
996,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1000,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1001,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1002,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1004,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1005,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1008,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1011,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
1015,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1018,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1019,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
1022,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1023,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False
1024,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False
1025,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1028,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1029,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1030,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1032,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
1036,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1038,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1040,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1043,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1046,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1060,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1063,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1064,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False
1065,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1066,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1067,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1069,False,True,False,False,False,False,False,True,True,True,False,False,True,False,True,False
1074,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1078,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1082,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1083,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1086,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False
1087,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
1088,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False
1089,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1091,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1092,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1094,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1095,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1096,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False
1098,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
1100,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1102,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1103,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1104,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1106,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1107,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1110,False,True,True,False,False,False,True,True,True,True,False,True,True,False,False,False
1111,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
1112,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False
1113,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True
1117,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1118,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1120,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1121,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1122,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1124,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1126,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1128,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1129,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1132,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1134,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1135,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1139,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1141,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
1143,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
1144,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False,True
1146,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1148,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1149,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1152,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1153,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1154,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1155,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True
1157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1159,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1160,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
1162,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1165,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1166,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1167,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1168,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1171,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1173,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1174,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1175,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True
1176,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1178,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1179,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False
1180,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True
1181,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1184,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1185,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1187,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False
1189,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1190,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1194,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1196,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1199,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1201,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False
1202,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1203,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1205,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,True
1206,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1207,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1208,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1210,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
1217,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1221,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1222,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1223,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1224,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1226,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1228,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1229,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False
1230,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1232,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1235,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1236,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1240,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,True
1243,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1247,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1249,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False
1250,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1251,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1253,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1257,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1258,False,True,True,False,True,True,True,False,True,False,False,True,True,False,False,False
1259,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1260,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1262,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1264,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1266,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1269,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1271,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1273,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
1274,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
1276,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False
1277,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
1278,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1280,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1288,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1289,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
1291,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1292,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,True
1293,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True
1295,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1298,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1301,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1303,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1305,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1307,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
1310,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False
1314,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
1315,False,True,False,False,True,True,True,False,True,False,False,True,False,False,True,False
1324,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False
1325,True,True,False,False,True,True,True,False,True,False,False,False,True,False,True,False
1327,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1329,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1331,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1332,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1334,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1335,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1336,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1337,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1343,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
1344,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1345,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1346,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False
1347,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1348,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1349,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1350,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True
1351,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,False
1352,False,True,True,False,True,False,True,False,False,False,False,True,False,False,True,True
1354,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1355,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1358,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1362,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1368,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False
1369,False,True,False,False,False,True,True,False,True,False,False,True,True,False,True,False
1371,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1373,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False
1374,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1376,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
1377,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
1381,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1382,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1384,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1386,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1387,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False
1388,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
1391,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1392,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False
1394,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1395,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1398,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1400,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1401,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1402,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
1403,True,True,False,True,True,True,True,False,True,False,False,True,False,False,True,True
1404,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1406,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1408,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1409,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1410,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1412,False,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False
1413,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1415,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1416,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
1417,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False
1418,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1419,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False
1423,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1425,False,True,False,True,True,True,True,False,True,False,False,True,False,False,False,True
1426,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False
1427,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,True
1428,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False
1430,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,True
1431,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1432,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1433,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1435,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
1436,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1438,True,False,False,True,True,True,True,False,True,False,False,True,True,False,False,False
1441,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False
1442,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1443,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1449,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1451,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1452,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1453,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1454,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1455,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False
1456,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
1457,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1459,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1460,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1463,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1464,True,True,False,True,True,True,True,False,False,False,False,True,True,False,False,False
1465,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1466,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True
1467,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1468,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1470,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False
1479,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1483,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1485,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1486,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1487,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1489,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1491,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1492,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1493,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1494,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1496,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1498,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1501,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1502,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1506,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1507,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False
1508,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1514,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1515,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1518,False,True,True,True,True,True,False,False,True,False,False,True,False,False,True,True
1520,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1521,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1523,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
1526,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False,True
1527,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1529,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
1530,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1535,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1537,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1538,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1542,False,False,True,False,True,True,True,False,True,False,False,True,True,False,True,False
1544,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1546,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1549,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,False
1552,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1557,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True
1558,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1562,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
1563,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
1565,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1566,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1567,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1568,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False
1570,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1571,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1573,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1576,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1578,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1579,True,False,True,True,True,True,False,True,False,True,False,False,False,False,False,False
1581,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False
1582,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True
1583,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1586,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
1587,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1588,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
1589,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1594,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1596,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1598,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1603,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
