,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1545,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
524,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1154,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
471,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
83,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1910,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1166,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1381,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1940,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1128,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1265,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False
1920,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1374,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1456,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
1461,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
895,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1117,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2037,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
323,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2124,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
2102,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1112,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False
1430,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,True
1109,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1030,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1078,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1285,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
548,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
808,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
182,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
814,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1624,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
988,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
819,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
134,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1659,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False
341,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
593,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
49,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
327,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1963,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1260,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
186,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
865,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1984,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
604,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
444,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2074,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
352,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1173,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1697,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True
727,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1393,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
220,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
990,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
663,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1663,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1135,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1440,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1862,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
350,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
249,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1123,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1176,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
685,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2112,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
1383,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False
742,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1459,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
295,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
131,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
670,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1225,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
188,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False
1319,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1498,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2055,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
845,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
764,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
299,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1571,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
79,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
612,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1436,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1484,False,True,True,False,False,True,False,False,True,False,False,True,True,False,True,False
805,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
595,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
470,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
479,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
942,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
68,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
1433,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
314,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1890,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
596,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
911,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
508,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
580,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
165,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1286,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
251,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
431,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1733,True,True,True,True,True,True,True,False,False,False,False,True,True,False,False,True
984,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
825,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1428,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False
175,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1462,True,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False
180,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1765,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
2085,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
110,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
859,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
474,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
162,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
149,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1354,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
738,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
870,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
502,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
587,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1216,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1517,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False
2042,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
849,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1585,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1069,False,True,False,False,False,False,False,True,True,True,False,False,True,False,True,False
449,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1885,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1652,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
183,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1722,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1156,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1901,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
902,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1763,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1180,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True
1685,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True
525,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1143,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
813,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1812,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
623,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1238,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2093,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1658,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,True
1681,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False
615,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1988,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
465,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1926,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
979,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
253,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1958,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False
1782,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
689,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
999,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
126,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
971,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
17,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
852,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1034,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
991,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1875,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1626,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
282,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
2116,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
752,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
678,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1358,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1533,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
717,True,True,False,True,True,False,True,False,False,True,True,False,False,True,True,True
490,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1985,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
554,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
718,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True
766,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
368,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
903,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
422,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
102,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
684,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1142,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1249,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False
103,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
405,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
62,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False
464,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1318,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
709,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
287,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
799,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1759,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True
526,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
1939,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False
1311,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
2000,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1368,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False
1802,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
24,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1954,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True
209,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
128,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
997,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
398,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1520,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
255,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1945,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
262,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1742,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False
1832,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
125,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
227,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
363,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
668,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1995,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2120,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1388,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
1221,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1215,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
710,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False
1096,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False
1847,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
681,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1242,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1937,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
1693,False,False,True,True,False,True,True,False,True,True,False,False,False,False,False,False
945,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True
88,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1961,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
389,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1144,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False,True
659,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1651,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
1630,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
569,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
915,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1719,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1584,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True
264,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
555,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
701,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
455,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
53,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
269,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1994,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1997,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
105,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
629,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
647,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1858,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
140,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1816,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1981,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1933,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1562,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
2065,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
1927,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
397,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
2113,True,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False
1880,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1986,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1928,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
793,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1980,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
121,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
507,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
58,True,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
1178,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1499,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False
1781,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
151,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
2017,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False
1219,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
2087,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1444,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1813,True,True,False,True,True,True,False,False,True,True,False,False,False,True,False,True
961,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
722,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
791,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1079,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1684,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
618,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2125,True,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False
1558,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1418,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1689,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1171,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1402,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
1780,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
637,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
600,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2013,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
968,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False
682,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
871,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1068,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1300,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1147,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
1569,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
557,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
211,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1276,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False
1649,False,True,True,True,False,True,True,False,True,True,False,False,False,False,False,True
1470,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False
1129,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1613,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
884,True,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False
61,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1332,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
184,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False
773,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
493,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1979,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
384,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1919,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
340,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
93,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
1987,True,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False
1053,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False
1887,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1687,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1330,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False
2119,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1074,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1960,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1942,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False
1479,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
652,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
944,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
146,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1169,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
142,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
256,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
761,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1893,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
583,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1957,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1503,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1966,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
279,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
317,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
927,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
377,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
429,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
194,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
436,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
821,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
815,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
117,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
408,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
1261,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1312,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1603,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
517,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
193,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1500,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1829,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
1489,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1612,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1049,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1505,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1320,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
1535,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1025,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
844,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
917,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1341,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
674,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
824,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1835,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
319,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1657,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1042,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1013,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
478,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2094,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1567,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1872,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
467,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2123,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1113,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True
1131,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
938,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
1083,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
978,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1874,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True
1437,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False
724,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
568,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
552,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1785,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False
1616,True,True,False,True,True,True,True,False,True,True,False,False,False,False,False,False
535,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1708,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
