,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
561,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
638,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
