,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
729,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
800,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
