,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
378,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
588,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
