,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
563,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
537,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
