,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1510,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
488,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1972,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2068,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
702,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
906,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
372,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1471,True,True,True,True,False,False,True,True,False,True,True,False,False,False,False,False
932,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1467,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1101,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1188,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False
1595,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1735,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
816,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
532,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
1777,True,False,True,True,True,False,True,True,False,True,False,True,False,False,False,False
1432,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1537,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1867,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1022,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
537,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1382,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1762,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
964,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1814,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False
858,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1914,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False
1880,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
737,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1206,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
294,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
767,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2062,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1694,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
56,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
821,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
791,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1597,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
135,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1035,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
688,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
112,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
449,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
503,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1417,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False
545,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1429,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
680,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1529,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
1409,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
387,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1708,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1106,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
902,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1623,True,True,False,True,True,True,True,False,True,True,False,True,False,False,False,True
1246,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1247,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1059,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
641,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1477,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
318,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1701,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1749,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1526,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False,True
1585,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1511,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1311,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
212,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1068,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1846,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
984,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
842,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
359,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1103,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
696,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
583,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
362,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
673,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
415,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
792,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1189,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1359,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
150,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
743,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
459,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
822,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1257,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1070,False,True,True,False,False,False,True,False,False,False,False,True,True,False,True,False
632,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1357,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,True
1598,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1966,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1665,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True
1093,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1341,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1288,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1034,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
205,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1831,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
789,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2027,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
612,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1497,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
86,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
543,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1111,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
986,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False
1385,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2044,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
358,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
981,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
644,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
1782,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
594,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
326,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
24,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
342,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
584,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2052,True,True,False,True,False,True,True,False,False,False,False,False,False,True,True,False
1985,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
340,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
379,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1636,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
238,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2028,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
808,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1216,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1285,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
123,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
942,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
592,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
697,False,False,True,True,False,False,False,True,True,False,True,True,False,True,True,False
1741,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1344,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
144,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
766,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1401,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
25,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
774,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1962,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1404,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1170,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
450,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1524,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
2093,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
2058,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
798,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
844,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
236,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
691,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1603,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1047,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1423,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
46,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
756,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1122,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
79,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1489,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1220,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False
1899,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1946,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1082,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1264,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1705,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
692,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1212,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
820,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
234,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
334,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False
1848,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
536,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
313,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
500,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1010,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
742,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1799,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
676,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1744,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False
389,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
952,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
31,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1267,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False
1398,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
810,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1652,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1866,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
183,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
272,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1252,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
291,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
416,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1539,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
1948,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1329,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1228,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
249,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1809,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
1431,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1146,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1589,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
911,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1755,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False,False
873,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1024,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False
805,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1320,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
1332,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1779,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
1631,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
564,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1437,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False
1310,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False
914,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
324,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
1048,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1028,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
479,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1145,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False
814,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
755,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1987,True,True,False,True,True,True,True,True,False,False,False,False,False,True,False,False
883,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1080,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
987,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False
854,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1066,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
708,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
310,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1676,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
1685,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True
719,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
514,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
493,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
650,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1984,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1372,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True
1044,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
463,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
625,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
710,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False
96,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1294,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1642,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
315,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1361,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1728,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1911,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False
1643,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
1364,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1545,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2074,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
506,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
915,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1002,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
470,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2050,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
554,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1481,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1123,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
713,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1714,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
516,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1827,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1078,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1020,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1963,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1908,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
630,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
391,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
445,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
145,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
759,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1492,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
2091,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1619,True,True,False,True,True,True,True,False,True,True,False,False,False,False,False,True
1130,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1094,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1829,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
1021,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False
1347,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1187,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False
1097,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
333,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
279,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
247,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
109,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
351,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1550,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1090,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1532,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False
1328,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
226,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1209,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
993,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1355,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1570,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
426,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
241,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
859,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1547,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2039,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
1864,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1588,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
1190,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1567,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1419,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False
175,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
67,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1893,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1687,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
251,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2084,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
794,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
611,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
218,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
535,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1909,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
419,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1644,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
2030,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
921,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1822,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1276,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False
1538,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
908,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
483,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
997,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
475,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1472,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
138,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1317,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
2040,True,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False
815,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
925,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
1555,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1872,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1249,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False
633,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
91,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
872,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
973,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
192,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
579,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1030,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1053,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False
920,True,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False
265,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1159,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1000,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1121,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
263,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
280,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
907,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1851,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2046,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1342,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1183,False,False,True,False,False,False,False,True,True,False,True,True,True,False,True,False
2124,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
203,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
161,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1263,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
1307,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
1131,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1378,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
261,True,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True
839,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2008,True,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False
214,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
188,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False
894,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
82,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1923,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
1677,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
1005,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
208,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1562,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
1233,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1071,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
716,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True
1060,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1731,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False
714,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
30,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
62,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False
1006,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
944,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
469,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
489,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
558,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
783,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
