,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
817,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
818,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
819,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
820,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
822,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
823,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
824,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
825,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
826,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
828,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
829,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
830,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
831,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
832,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
836,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
839,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
843,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
844,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
846,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
849,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
851,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
852,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
853,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
855,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
857,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
858,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
861,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
862,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
863,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
866,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
868,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
869,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
870,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
871,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
874,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
875,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
876,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
879,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
881,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
883,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False
884,True,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False
885,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
886,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
887,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
891,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
893,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
894,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
897,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
898,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
899,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
903,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
904,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
906,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
907,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
909,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
914,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
923,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
924,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
925,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
927,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
929,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
930,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
931,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False
932,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
935,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
938,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
939,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
944,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
945,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True
951,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
953,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
954,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
956,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
963,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
964,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
966,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
968,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False
969,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False
970,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
974,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
975,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
977,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
978,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
979,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
980,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
982,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
983,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
984,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
985,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
986,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False
987,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False
989,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
990,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
992,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
993,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
994,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
995,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
997,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
998,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False
999,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1002,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1003,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1005,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1007,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1009,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1010,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1018,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1019,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
1021,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False
1023,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False
1026,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1027,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1028,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1031,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1032,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
1033,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1034,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1035,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1036,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1038,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1041,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1042,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1045,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1048,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1050,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1051,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1056,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1059,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
1060,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1061,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1062,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1063,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1066,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1067,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1068,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1072,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False
1073,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1074,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1075,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
1076,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1078,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1081,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False,True
1084,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1085,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1087,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
1089,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1091,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1092,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1093,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1094,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1098,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
1100,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1101,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1104,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1106,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1107,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1108,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1111,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
1113,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True
1114,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1115,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1118,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1122,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1124,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1130,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1137,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1138,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1139,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1140,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1141,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
1144,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False,True
1146,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1147,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
1151,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1156,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1158,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1161,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
1162,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1163,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1164,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1168,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1172,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1173,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1177,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1178,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1179,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False
1184,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1185,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1187,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False
1190,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1192,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True
1194,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1197,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1199,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1200,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1203,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1205,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,True
1206,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1207,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1208,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1209,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1210,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
1211,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False
1212,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
1214,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1217,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1218,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1221,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1222,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1223,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1225,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1227,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1229,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False
1230,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1231,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1234,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1239,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1245,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1247,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1249,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False
1252,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1254,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1259,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1261,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1263,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
1265,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False
1266,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1267,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False
1268,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1269,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1270,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1272,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
1273,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
1275,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1279,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1280,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1281,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1282,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
1283,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True
1286,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1290,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1293,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True
1294,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1295,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1301,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1303,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1306,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1307,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
1308,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
1310,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False
1313,False,True,False,False,True,False,True,False,True,False,False,True,True,False,True,True
1317,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1318,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1320,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
1323,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1324,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False
1328,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1330,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False
1331,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1332,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1333,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
1334,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1335,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1336,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1337,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1340,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1342,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1344,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1345,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1347,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1351,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,False
1354,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1357,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,True
1362,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1364,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1368,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False
1370,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1371,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1373,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False
1374,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1376,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
1377,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
1381,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1385,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1387,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False
1388,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
1393,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1394,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1395,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1398,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1400,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1402,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
1406,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1408,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1411,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1412,False,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False
1414,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1415,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1416,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
1417,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False
1418,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1419,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False
1420,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1422,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
1424,True,True,False,True,True,False,True,True,True,True,True,False,False,True,False,True
1428,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False
1429,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1430,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,True
1431,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1433,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1434,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1439,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1440,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1441,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False
1442,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1443,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1446,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False
1447,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1448,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1450,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1451,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1452,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1454,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1455,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False
1456,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
1458,True,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False
1460,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1461,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1462,True,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False
1464,True,True,False,True,True,True,True,False,False,False,False,True,True,False,False,False
1465,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1468,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1469,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1470,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False
1471,True,True,True,True,False,False,True,True,False,True,True,False,False,False,False,False
1473,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1474,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1479,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1480,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
1483,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1484,False,True,True,False,False,True,False,False,True,False,False,True,True,False,True,False
1486,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1488,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
1491,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1492,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1494,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1495,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1496,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1501,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1502,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1503,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1507,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False
1508,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1510,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1512,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1515,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1518,False,True,True,True,True,True,False,False,True,False,False,True,False,False,True,True
1521,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1522,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
1525,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1527,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1528,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1529,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
1531,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False
1533,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1534,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1535,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1536,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1538,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1541,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,True
1544,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1545,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1547,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1549,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,False
1552,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1553,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1555,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1557,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True
1560,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1561,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1562,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
1565,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1566,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1568,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False
1569,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1570,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1574,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1575,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1577,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1579,True,False,True,True,True,True,False,True,False,True,False,False,False,False,False,False
1582,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True
1583,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1585,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1587,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
