,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
631,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
