,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
858,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
882,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
