,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
775,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
777,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
783,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
784,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
787,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
789,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
794,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
796,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
799,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
801,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
806,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
810,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
812,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
813,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
814,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
816,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
817,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
818,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
820,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
824,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
825,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
827,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False
828,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
831,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
832,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
834,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
835,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
836,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
837,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
838,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
841,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
846,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
850,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
852,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
856,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
857,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
861,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
862,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
865,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
866,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
868,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
870,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
871,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
872,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
876,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
878,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
879,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
880,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
881,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
885,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
886,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
887,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
889,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
890,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False
891,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
894,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
895,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
896,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
897,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
898,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
899,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
901,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
903,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
907,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
908,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
911,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
912,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
913,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
915,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
918,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False
920,True,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False
923,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
924,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
927,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
928,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
930,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
932,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
935,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
936,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
937,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
939,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
943,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False
944,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
946,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
948,False,True,True,False,False,False,True,True,True,False,False,False,True,False,False,False
953,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
959,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
965,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
968,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False
969,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False
971,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
972,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
975,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
977,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
978,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
980,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
981,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
982,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
984,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
987,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False
990,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
991,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
995,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
996,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
999,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1002,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1006,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1010,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1011,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
1013,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1015,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1016,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1017,False,True,False,False,False,False,True,True,True,False,True,False,True,False,False,False
1019,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
1022,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1026,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1027,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1028,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1030,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1031,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1032,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
1033,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1034,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1037,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1039,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1041,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1048,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1050,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1051,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1052,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1055,False,False,True,False,False,False,False,True,True,False,True,True,True,False,True,False
1056,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1057,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1058,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False
1059,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
1060,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1062,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1063,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1065,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1067,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1070,False,True,True,False,False,False,True,False,False,False,False,True,True,False,True,False
1074,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1078,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1079,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1082,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1084,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1093,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1094,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1097,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
1098,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
1099,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
1101,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1104,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1105,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1106,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1107,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1108,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1109,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1110,False,True,True,False,False,False,True,True,True,True,False,True,True,False,False,False
1113,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True
1114,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1115,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1116,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1117,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1118,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1119,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1122,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1123,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1128,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1133,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1134,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1136,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1137,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1138,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1142,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1143,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
1145,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False
1146,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1147,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
1150,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1152,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1153,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1154,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1158,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1162,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1163,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1165,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1168,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1169,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1170,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1171,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1178,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1182,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1183,False,False,True,False,False,False,False,True,True,False,True,True,True,False,True,False
1188,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False
1190,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1194,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1195,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
1196,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1198,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1200,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1201,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False
1203,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1206,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1209,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1210,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
1212,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
1216,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1217,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1218,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1221,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1222,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1223,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1228,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1231,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1233,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1234,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1235,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1238,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1242,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1243,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1246,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1247,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1248,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1250,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1252,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1253,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1254,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1255,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1256,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1258,False,True,True,False,True,True,True,False,True,False,False,True,True,False,False,False
1260,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1261,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1263,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
1264,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1274,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
1278,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1280,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1281,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1282,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
1285,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1291,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1292,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,True
1294,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1295,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1296,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1298,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1304,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1305,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1309,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1310,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False
1314,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
1316,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1317,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1319,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1321,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
1324,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False
1326,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
1327,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1328,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1329,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1330,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False
1331,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1332,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1334,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1335,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1337,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1338,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1342,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1344,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1351,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,False
1353,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True
1358,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1359,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1360,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
1361,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1365,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
1366,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1367,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1368,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False
1376,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
1380,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1383,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False
1388,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
1391,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1392,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False
1395,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1398,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1399,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1401,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1403,True,True,False,True,True,True,True,False,True,False,False,True,False,False,True,True
1404,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1407,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1408,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1410,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1412,False,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False
1414,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1415,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1417,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False
1418,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1422,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False
1426,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False
1428,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False
1429,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1430,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,True
1432,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1433,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1435,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
1437,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False
1438,True,False,False,True,True,True,True,False,True,False,False,True,True,False,False,False
1439,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1442,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1443,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1444,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1445,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False
1447,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1448,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1450,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1454,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1455,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False
1458,True,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False
1460,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1465,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1466,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True
1467,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1472,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
1474,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1476,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1477,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1479,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1481,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1485,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1487,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1488,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
1490,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1491,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1494,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1496,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1497,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1498,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1499,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False
1500,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1501,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1503,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1504,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1505,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1512,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1515,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1516,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False
1517,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False
1518,False,True,True,True,True,True,False,False,True,False,False,True,False,False,True,True
1522,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
1527,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1528,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1529,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
1531,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False
1533,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1534,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1536,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1538,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1539,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
1540,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
1547,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1548,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1550,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1551,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1553,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1554,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False
1557,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True
1558,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1559,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1563,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
1564,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1565,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1567,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1571,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1572,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1574,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1580,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1583,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1586,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
1587,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1589,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1590,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1593,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1594,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1595,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1599,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1600,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False
1601,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1603,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1605,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1606,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
1608,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1611,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1612,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
