,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
730,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
