,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1691,True,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
9,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
2128,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1676,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
2008,True,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False
424,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
699,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
739,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
785,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1786,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
1909,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
329,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
646,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
997,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
133,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
343,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
589,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
675,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
691,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
703,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1254,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
131,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
737,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
472,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
1322,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
77,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
234,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
861,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
705,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
240,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1394,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1167,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1851,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
650,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1380,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1470,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False
92,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
804,True,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False
837,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1313,False,True,False,False,True,False,True,False,True,False,False,True,True,False,True,True
1858,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1766,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1580,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1452,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
205,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1752,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1611,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1759,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True
1073,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
35,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1227,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
763,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
476,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
572,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1629,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False
228,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1978,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
290,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,False
71,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
564,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1062,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
242,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1247,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
799,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
176,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
659,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1293,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True
56,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1153,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1248,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1219,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
1434,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
597,True,True,False,True,True,False,True,True,True,False,True,False,False,False,True,False
916,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1544,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
195,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
168,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
301,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
1325,True,True,False,False,True,True,True,False,True,False,False,False,True,False,True,False
725,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
191,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1913,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
83,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2097,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1833,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False
192,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2034,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
11,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1876,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
215,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
645,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1735,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
933,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
336,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1811,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2024,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1852,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1636,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
485,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1696,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True
1020,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1563,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
1369,False,True,False,False,False,True,True,False,True,False,False,True,True,False,True,False
1411,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1838,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
1474,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
793,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
665,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
876,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
736,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
639,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
379,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1922,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False
1762,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1357,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,True
1199,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
740,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False
775,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1961,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1984,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
549,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
591,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
334,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False
620,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
686,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
679,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
451,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1052,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1161,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
81,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1054,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1234,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
47,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2102,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2032,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
233,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1874,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True
1822,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1742,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False
1988,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1535,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
687,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1023,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False
2107,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
157,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
461,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
1754,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1891,False,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False
184,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
274,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
279,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1875,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
702,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1677,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
734,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
783,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1528,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1557,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True
1587,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1364,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1075,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False
1570,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
340,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
958,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
839,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1065,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
365,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1622,True,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False
1508,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
235,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2052,True,True,False,True,False,True,True,False,False,False,False,False,False,True,True,False
1578,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
375,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
927,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1359,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
104,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
1168,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1398,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1291,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1745,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1680,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False
1717,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1450,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
183,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1976,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
525,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
66,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1389,False,True,False,False,True,True,True,False,False,False,False,True,True,False,False,True
1038,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
743,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
560,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1282,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
2081,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1460,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1975,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
266,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
500,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
913,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2022,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
204,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
520,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
255,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1071,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
159,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
124,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
283,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1464,True,True,False,True,True,True,True,False,False,False,False,True,True,False,False,False
1737,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
355,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1358,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1899,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
156,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1706,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False
1046,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
443,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
856,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
250,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1480,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False
886,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1888,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
141,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
712,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1824,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1141,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
1360,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
1128,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1385,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
570,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
883,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1565,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
428,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
1068,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
114,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
210,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1185,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1339,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False
1487,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1194,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1855,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1879,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
874,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1518,False,True,True,True,True,True,False,False,True,False,False,True,False,False,True,True
708,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
452,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
327,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1963,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
984,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1749,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1127,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
87,True,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False
1601,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
416,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1186,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1205,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,True
1519,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1143,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
1845,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
504,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2112,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
1725,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1729,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1648,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1120,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
621,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
126,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
502,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1213,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1024,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False
1149,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
129,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1206,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1670,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2121,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
852,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
573,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
885,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1667,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1702,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False
1592,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
991,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
875,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
378,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
626,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1086,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False
2096,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1224,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1966,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
657,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1419,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False
644,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
1393,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
632,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
915,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
771,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
764,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
2020,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False
30,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1416,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
1627,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False
1349,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1840,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False
540,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
842,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
1940,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
387,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
79,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
190,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
346,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
506,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1267,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False
1572,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1589,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
272,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
850,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
487,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1571,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1865,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1244,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
326,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
208,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
701,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
132,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1836,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
495,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False
1492,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
595,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1709,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
778,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1623,True,True,False,True,True,True,True,False,True,True,False,True,False,False,False,True
1306,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
200,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
1304,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1207,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1997,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
207,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
810,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1122,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
425,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
658,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
681,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
870,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1982,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
971,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2071,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
269,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
209,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1687,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1427,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,True
1134,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
640,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
63,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
102,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
602,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1848,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
954,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
899,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
331,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1447,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
594,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1292,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,True
86,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
789,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
715,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
545,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1849,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
167,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1924,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1653,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1070,False,True,True,False,False,False,True,False,False,False,False,True,True,False,True,False
961,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
849,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
688,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
188,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False
153,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
569,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1284,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1029,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1783,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
268,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
1123,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1933,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
628,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
73,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
256,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1475,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
241,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1413,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
651,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1915,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1549,False,True,False,False,True,True,True,False,True,False,False,True,True,False,False,False
770,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
