,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
686,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
475,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
545,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
