,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
245,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
349,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
302,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
666,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
