,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
887,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
