,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
735,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
832,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
