,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
712,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
271,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
744,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
612,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
795,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
469,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
