,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
869,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
880,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
882,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
886,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
891,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
