,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
784,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
459,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
518,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
