,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
742,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
779,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
