,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
608,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
277,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
