,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
394,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
226,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
457,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
444,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
