,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
854,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
858,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,True
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
873,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
876,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
882,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
