,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
709,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
374,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
620,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
