,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
658,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
303,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
236,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
695,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
758,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
353,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
499,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
